Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
TWIST1	35/299	8.998926176711178E-15	2.810735381146994E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CDKN1A;CEBPB;SERPINE2;TNFAIP6;ADM;SLC7A11;AHR;PTGS2;NDRG1;THBS1;SOCS3;MT2A;DPYSL3;JUNB;IER3;DUSP4;EDN1;DUSP1;LUM;GFPT2;INHBA;F3;GEM;NR4A2;GREM1;IL6;KLF6;BAMBI;DDIT4;BHLHE40;SNAI1;ANGPTL4;ATF3;CD44
ZKSCAN3	35/299	8.998926176711178E-15	2.805643469224626E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CDKN1A;SMG1;BTG1;PFKFB3;SERPINE2;AHR;FOXO3;NDRG1;AFF4;THBS1;ETS2;NFKBIZ;HIVEP2;JUNB;MCL1;ABCA1;TGIF1;KDM6B;DUSP1;ARRDC3;STAT3;ARID5B;PDE4DIP;CFLAR;NR4A2;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;IRF2;HBP1;ATF3;NFE2L2
ZNF10	35/299	8.998926176711178E-15	2.8005699728969143E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CSRNP1;CDKN1A;BTG1;ITPR1;ADM;SLC7A11;SAT1;THBS1;NFKBIZ;PMAIP1;MAP3K8;JUNB;HIST1H2AC;DUSP4;TGIF1;DUSP5;MGEA5;GADD45B;BCL11A;DUSP1;ARRDC3;ZBTB10;ARID5B;HIST2H2BE;NR4A2;KLF6;NR4A3;KLF5;DDIT4;BHLHE40;MXD1;ATF3;HIST1H2BD;BIRC3
ZNF304	35/299	8.998926176711178E-15	2.7955147924404218E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PPP1R15A;PPP1R15B;CLIC4;CXCL8;FAM129A;ITPR1;ADM;SLC7A11;THBS1;PIM1;PMAIP1;HIVEP2;UPP1;JUNB;ZNF267;IER3;ABCA1;DUSP4;TGIF1;DUSP5;GADD45B;GCH1;DUSP1;ZBTB10;ARID5B;GEM;NR4A2;NR4A1;DDIT4;BHLHE40;ATF3;CD44;LRP12;BIRC3
ZNF410	35/299	8.998926176711178E-15	2.7904778288504392E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PPP1R15A;PPP1R15B;CLIC4;CDKN1A;CEBPB;BTG1;TFRC;ZFAND5;SLC3A2;BACH1;SAT1;NDRG1;THBS1;ETS2;RAP1B;MT2A;PMAIP1;JUNB;IER3;MCL1;DUSP5;GADD45B;DUSP1;STAT3;ARID5B;NFKB1;NFKBIA;KLF6;DDIT4;BHLHE40;MAFF;ATF3;CD44;NFE2L2
ZNF439	35/299	8.998926176711178E-15	2.785458983834521E-14	0	0	4.887551406567473	158.07158026318885	PTGER4;CDKN1A;SAMD9L;BTG1;CXCL8;ADM;AHR;PTGS2;THBS1;MT2A;DPYSL3;NFKBIZ;EPSTI1;PIM1;PDE4B;PMAIP1;CCR7;JUNB;GBP1;ABCA1;DUSP4;IL32;DUSP5;BCL11A;DUSP1;ARRDC3;ARID5B;HIST2H2BE;NR4A2;DDIT4;BHLHE40;BCL2;IL7R;ATF3;CD44
ZNF547	35/299	8.998926176711178E-15	2.7804581598060927E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PPP1R15A;CDKN1A;BTG1;CLDND1;CXCL8;SLC7A11;SAT1;THBS1;MT2A;HEY1;PIM1;PMAIP1;ZNF267;CD55;IL32;TGIF1;KDM6B;DUSP5;GADD45B;DUSP1;ARRDC3;HSPA6;ARID5B;PDE4DIP;GEM;NR4A2;KLF6;NR4A3;CLCF1;DDIT4;BHLHE40;MAFF;TNFSF9;ATF3
ZNF555	35/299	8.998926176711178E-15	2.775475259878125E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PPP1R15A;CDKN1A;BTG1;TNFAIP3;ADM;SLC7A11;AHR;SAT1;AFF4;THBS1;PIM1;PMAIP1;UPP1;ABCA1;DUSP4;TGIF1;KDM6B;GADD45B;DUSP1;ARRDC3;ARID5B;FBXO32;HIST2H2BE;PNRC1;H1F0;KLF6;IRF1;DDIT4;BHLHE40;BCL2;HBP1;MXD1;SQSTM1;ATF3
ZNF581	35/299	8.998926176711178E-15	2.7705101878568758E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PPP1R15A;CSRNP1;CDKN1A;GRAMD1A;CEBPB;BTG1;SERPINE2;CD82;ADM;SLC3A2;SAT1;NDRG1;THBS1;MT2A;PIM1;PMAIP1;H1FX;CKB;JUNB;IER5;CD55;IER3;DUSP5;GADD45B;DUSP1;ISG20;NFKBIA;H1F0;KLF6;BAMBI;NINJ1;DDIT4;BHLHE40;SQSTM1
ZNF583	35/299	8.998926176711178E-15	2.7655628482357028E-14	0	0	4.887551406567473	158.07158026318885	OSER1;SLFN5;CDKN1A;SAMD9L;BTG1;CD83;FAM129A;TNFAIP3;ADM;SLC7A11;PRDM1;NDRG1;THBS1;ZC3H12C;ANKRD1;PDE4B;ABCA1;DUSP5;EDN1;GADD45B;DUSP1;ARRDC3;ZBTB10;ARID5B;GEM;NR4A2;KLF6;NR4A3;DDIT4;BHLHE40;BCL2;MXD1;IL7R;ATF3;HBEGF
ZNF621	35/299	8.998926176711178E-15	2.760633146188937E-14	0	0	4.887551406567473	158.07158026318885	SLFN5;CDKN1A;SMG1;FAM129A;SLC7A11;AHR;STK4;LYST;AFF4;RNF213;AKT3;PMAIP1;ITGB8;HIVEP2;ST3GAL1;ABCA1;SPAG9;MYO10;NEK7;FNDC3B;CRIM1;ARID5B;PDE4DIP;CFLAR;FBXO32;KLF6;XRN1;DDIT4;BHLHE40;BCL2;RAPGEF2;PHIP;CPEB2;CD44;BIRC3
ZNF652	35/299	8.998926176711178E-15	2.755720987565825E-14	0	0	4.887551406567473	158.07158026318885	CLIC4;CDKN1A;SMG1;BTG1;TFRC;SLC7A11;AHR;FOXO3;STK4;BACH1;SAT1;AFF4;THBS1;ETS2;RNF213;NAMPT;ITGB8;MCL1;ABCA1;SPAG9;MGEA5;DUSP1;STAT3;FNDC3B;ARID5B;CFLAR;NFKBIA;MARCKS;KLF6;DDIT4;BHLHE40;PHIP;MXD1;CD44;BIRC3
ZNF7	35/299	8.998926176711178E-15	2.7508262788845357E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CDKN1A;CEBPB;PFKFB3;ITPR1;TNFAIP3;ADM;SLC3A2;FOXO3;NDRG1;THBS1;RNF213;DNAJB6;PIM1;UPP1;JUNB;ST3GAL1;IER3;BANP;MCL1;ABCA1;TGIF1;GADD45B;DUSP1;FBXO32;F3;NFKBIA;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;SQSTM1;ATF3;GRINA
BBX	34/299	5.179553870215392E-14	1.5804986189079237E-13	0	0	4.747907080665545	145.24546829627502	CLIC4;CDKN1A;BTG1;PFKFB3;ITPR1;FOXO3;NDRG1;AFF4;THBS1;AKT3;HIVEP2;JAK1;ABCA1;SPAG9;MYO10;DUSP1;CEP350;ARRDC3;RDX;STAT3;NEK7;FNDC3B;CRIM1;ARID5B;CFLAR;PARP14;NFKBIA;MARCKS;KLF6;XRN1;DDIT4;BHLHE40;PHIP;CD44
CARHSP1	34/299	5.179553870215392E-14	1.577701276219591E-13	0	0	4.747907080665545	145.24546829627502	CLIC4;CDKN1A;CEBPB;BTG1;SERPINE2;TFRC;CD82;ADM;SLC3A2;SAT1;NDRG1;THBS1;SOCS3;MT2A;DPYSL3;PIM1;CKB;JUNB;IER3;GADD45B;DUSP1;STAT3;SOD2;EHD1;NFKBIA;H1F0;MARCKS;KLF6;IRF1;DDIT4;BHLHE40;SQSTM1;ATF3;CD44
CASZ1	34/299	5.179553870215392E-14	1.5749138181343973E-13	0	0	4.747907080665545	145.24546829627502	CDKN1A;BTG1;PFKFB3;IGSF3;SLC43A2;FAM129A;ADM;PRDM1;NDRG1;THBS1;ETS2;SOCS3;PMAIP1;CKB;ABCA1;DUSP4;DUSP5;GADD45B;MYO10;BCL11A;DUSP1;CRIM1;ARID5B;PDE4DIP;FBXO32;ABTB2;NR4A2;KLF6;KLF5;DDIT4;BHLHE40;AGRN;ATF3;CD44
DHX34	34/299	5.179553870215392E-14	1.5721361923528553E-13	0	0	4.747907080665545	145.24546829627502	PPP1R15A;CDKN1A;GRAMD1A;CEBPB;PFKFB3;TFRC;SLC43A2;CD82;UBR4;ITPR3;SLC3A2;NDRG1;THBS1;RELB;HELZ2;MT2A;SBNO2;CKB;JUNB;KDM6B;DUSP5;GADD45B;MYO10;ACSL1;DUSP1;RHBDF2;NFKB2;EHD1;KLF6;DDIT4;BHLHE40;BCL3;ARHGEF2;AGRN
ETV2	34/299	5.179553870215392E-14	1.5693683469437833E-13	0	0	4.747907080665545	145.24546829627502	OSER1;CDKN1A;CEBPB;TWIST1;ADM;PRDM1;THBS1;ETS2;SOCS3;C1QTNF1;HEY1;STAT4;CKB;UPP1;MSC;JUNB;DUSP4;TGIF1;GADD45B;BCL11A;DUSP1;NFKB2;NR4A2;NR4A1;KLF6;IRF4;IRF1;DDIT4;BHLHE40;MAFF;BCL3;SNAI1;ANGPTL4;ATF3
HIST1H1C	34/299	5.179553870215392E-14	1.5666102303410702E-13	0	0	4.747907080665545	145.24546829627502	PPP1R15A;CDKN1A;CEBPB;BTG1;SERPINE2;TFRC;HIST1H2BJ;HIST1H2BK;ADM;SLC3A2;SAT1;NDRG1;THBS1;MT2A;CKB;JUNB;HIST1H2AC;IER3;GADD45B;DUSP1;HIST2H2BE;ISG20;NFKBIA;H1F0;MARCKS;KLF6;DDIT4;BHLHE40;HIST1H2BG;SQSTM1;ATF3;CD44;HIST1H2BD;HIST1H2BC
ID4	34/299	5.179553870215392E-14	1.5638617913404717E-13	0	0	4.747907080665545	145.24546829627502	OSER1;CDKN1A;BTG1;SERPINE2;SLC1A3;ADM;SLC7A11;PTGS2;SAT1;NDRG1;THBS1;MT2A;HEY1;DPYSL3;CKB;JUNB;IER3;ABCA1;DUSP4;EDN1;GADD45B;DUSP1;INHBA;F3;GEM;NR4A2;NR4A1;KLF6;BAMBI;DDIT4;BHLHE40;ANGPTL4;ATF3;CD44
INF2	34/299	5.179553870215392E-14	1.561122979096443E-13	0	0	4.747907080665545	145.24546829627502	CDKN1A;CEBPB;PFKFB3;SERPINE2;CD82;CSF1;ITPR1;ITPR3;NDRG1;THBS1;SOCS3;MT2A;PIM3;CKB;JUNB;IER5;ST3GAL1;IER3;ABCA1;DUSP4;DUSP5;GADD45B;DUSP1;EHD1;SLC6A6;NR4A1;KLF6;DDIT4;BHLHE40;BCL3;ARHGEF2;AGRN;SQSTM1;CD44
MIER3	34/299	5.179553870215392E-14	1.5583937431190017E-13	0	0	4.747907080665545	145.24546829627502	PPP1R15B;CLIC4;CDKN1A;SMG1;BTG1;PFKFB3;TFRC;ITPR1;FOXO3;BACH1;AFF4;RAP1B;GNA13;ZC3H12C;ARL5B;GPBP1;AKT3;HIVEP2;JUNB;RAB8B;MCL1;DUSP1;CEP350;ARRDC3;ZBTB10;ARID5B;KLF6;XRN1;DDIT4;BHLHE40;RAPGEF2;PHIP;MXD1;CPEB2
NR2C1	34/299	5.179553870215392E-14	1.5556740332706265E-13	0	0	4.747907080665545	145.24546829627502	CLIC4;CDKN1A;BTG1;PFKFB3;AHR;FOXO3;ETS2;NAMPT;PIM1;HIVEP2;ABCA1;TGIF1;SPAG9;TLE1;GADD45B;BCL11A;DUSP1;STAT3;ARID5B;PDE4DIP;CFLAR;NFKB1;NR4A2;NFKBIA;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;HBP1;PHIP;ATF3;CD44;NFE2L2
PLXNA3	34/299	5.179553870215392E-14	1.5529637997631862E-13	0	0	4.747907080665545	145.24546829627502	CDKN1A;PFKFB3;SERPINE2;SLC43A2;CD82;TNFAIP3;ADM;ITPR3;SLC7A11;SAT1;NDRG1;THBS1;ICAM1;HELZ2;MT2A;DPYSL3;CKB;JUNB;ABCA1;DUSP4;KDM6B;DUSP1;CRIM1;ARID5B;LSS;NR4A1;COL7A1;DDIT4;BHLHE40;ANGPTL4;AGRN;ATF3;CD44;HBEGF
SOX15	34/299	5.179553870215392E-14	1.5502629931549025E-13	0	0	4.747907080665545	145.24546829627502	LAD1;CDKN1A;CEBPB;SERPINE2;TWIST1;ADM;PRDM1;SAT1;NDRG1;THBS1;SOCS3;MT2A;PIM1;PMAIP1;CKB;UPP1;JUNB;IER3;TGIF1;DUSP5;GADD45B;BCL11A;DUSP1;F3;NR4A1;IL6;KLF6;KLF5;BAMBI;DDIT4;BHLHE40;ANGPTL4;ATF3;HBEGF
SP4	34/299	5.179553870215392E-14	1.547571564347342E-13	0	0	4.747907080665545	145.24546829627502	CDKN1A;BTG1;TFRC;PRDM1;AHR;FOXO3;BACH1;RASGRP1;AFF4;THBS1;AKT3;HIVEP1;PIM1;PDE4B;HIVEP2;JUNB;ABCA1;BCL11A;DUSP1;ARRDC3;STAT3;ZBTB10;ARID5B;NR4A2;NR4A1;MARCKS;KLF6;XRN1;DDIT4;BHLHE40;REL;BCL2;PHIP;ATF3
SREBF2	34/299	5.179553870215392E-14	1.5448894645824418E-13	0	0	4.747907080665545	145.24546829627502	CDKN1A;CEBPB;BTG1;TFRC;ITPR1;SLC3A2;FOXO3;NDRG1;THBS1;RELA;ETS2;SOCS3;CKB;JUNB;MCL1;ABCA1;KDM6B;DUSP1;STAT3;ARID5B;LSS;NFKB1;NFKB2;EHD1;NFKBIA;SLC6A6;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;SQSTM1;ATF3;CD44
TEAD3	34/299	5.179553870215392E-14	1.5422166454395655E-13	0	0	4.747907080665545	145.24546829627502	CDKN1A;CEBPB;CSF1;ADM;NDRG1;THBS1;ETS2;SOCS3;DPYSL3;PIM1;JUNB;IER3;BCL9L;TGIF1;KDM6B;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;ARID5B;F3;TM4SF1;NR4A1;KLF6;KLF5;IRF1;DDIT4;BHLHE40;MAFF;AGRN;ATF3;CD44;HBEGF
TFDP2	34/299	5.179553870215392E-14	1.539553058832589E-13	0	0	4.747907080665545	145.24546829627502	CDKN1A;CEBPB;BTG1;PFKFB3;TFRC;ITPR1;FOXO3;NDRG1;THBS1;ETS2;MT2A;PIM1;JUNB;ABCA1;TGIF1;ACSL1;BCL11A;DUSP1;ARRDC3;STAT3;ARID5B;PDE4DIP;CFLAR;FBXO32;NFKBIA;KLF6;IRF1;DDIT4;BHLHE40;BCL2;HBP1;OPTN;ATF3;CD44
ZBTB7A	34/299	5.179553870215392E-14	1.5368986570070154E-13	0	0	4.747907080665545	145.24546829627502	CDKN1A;CEBPB;FOXO3;NDRG1;ETS2;MLLT6;SOCS3;SBNO2;PIM3;HIVEP2;JUNB;IER5;BCL9L;MCL1;KDM6B;GADD45B;DUSP1;STAT3;ARID5B;EHD1;NFKBIA;NR4A1;MARCKS;KLF6;IRF1;DDIT4;BHLHE40;BCL3;ARHGEF2;AGRN;SQSTM1;ATF3;CD44;NFE2L2
ZC3H7A	34/299	5.179553870215392E-14	1.5342533925371238E-13	0	0	4.747907080665545	145.24546829627502	OSER1;PPP1R15A;CLIC4;CDKN1A;SMG1;CEBPB;BTG1;PFKFB3;TFRC;TNFAIP3;ICAM1;NAMPT;NFKBIZ;MAP3K8;JUNB;SPAG9;MGEA5;DUSP1;STAT3;ARID5B;CFLAR;NFKB1;NFKBIA;MARCKS;KLF6;XRN1;IRF1;DDIT4;BHLHE40;REL;PHIP;ARHGEF2;CD44;BIRC2
ZEB2	34/299	5.179553870215392E-14	1.5316172183231425E-13	0	0	4.747907080665545	145.24546829627502	FAM49A;CLIC4;CDKN1A;CEBPB;BTG1;SERPINE2;CSF1;FAM129A;ITPR1;TNFAIP3;PRDM1;PTGS2;NDRG1;THBS1;SOCS3;CHST11;AKT3;DPYSL3;PDE4B;JUNB;ABCA1;BCL11A;DUSP1;FNDC3B;CRIM1;ARID5B;NR4A2;MARCKS;KLF6;DDIT4;BHLHE40;BCL2;ATF3;CD44
ZFP37	34/299	5.179553870215392E-14	1.5289900875884545E-13	0	0	4.747907080665545	145.24546829627502	OSER1;CDKN1A;SERPINE2;TNFAIP3;ADM;SLC7A11;PTGS2;THBS1;SOCS3;HEY1;DPYSL3;PDE4B;NRIP3;IER3;ABCA1;DUSP4;DUSP5;EDN1;BCL11A;DUSP1;ARRDC3;ARID5B;PDE4DIP;INHBA;GEM;NR4A2;NR4A1;MARCKS;KLF6;DDIT4;BHLHE40;BCL2;ATF3;CD44
ZKSCAN2	34/299	5.179553870215392E-14	1.5263719538768303E-13	0	0	4.747907080665545	145.24546829627502	OSER1;CDKN1A;SMG1;PFKFB3;SERPINE2;ITPR1;ADM;SLC7A11;FOXO3;NDRG1;THBS1;HIVEP1;PMAIP1;HIVEP2;JUNB;ST3GAL1;ABCA1;DUSP4;TGIF1;DUSP5;GADD45B;BCL11A;DUSP1;ARRDC3;ZBTB10;ARID5B;INHBA;NR4A2;KLF6;DDIT4;BHLHE40;BCL2;CPEB2;ATF3
ZNF223	34/299	5.179553870215392E-14	1.5237627710496905E-13	0	0	4.747907080665545	145.24546829627502	PPP1R15A;CDKN1A;CEBPB;CXCL8;FAM129A;ADM;AHR;PTGS2;SAT1;NDRG1;THBS1;MT2A;NFKBIZ;EPSTI1;IER3;ABCA1;IL32;DUSP5;GADD45B;ACSL1;DUSP1;ARID5B;CFLAR;HIST2H2BE;EHD1;ISG20;NFKBIA;KLF6;DDIT4;BHLHE40;HBP1;IL7R;CD44;BIRC3
ZNF248	34/299	5.179553870215392E-14	1.521162493283394E-13	0	0	4.747907080665545	145.24546829627502	OSER1;PTGER4;CDKN1A;TNFAIP3;ADM;SLC7A11;PTGS2;LYST;NDRG1;THBS1;AKT3;NFKBIZ;PDE4B;HIVEP2;ABCA1;DUSP4;DUSP5;GADD45B;ACSL1;BCL11A;DUSP1;ARRDC3;ARID5B;PDE4DIP;CFLAR;NR4A2;KLF6;DDIT4;BHLHE40;BCL2;CPEB2;OPTN;ATF3;CD44
ZNF346	34/299	5.179553870215392E-14	1.518571075066557E-13	0	0	4.747907080665545	145.24546829627502	PPP1R15A;CLIC4;CDKN1A;CEBPB;PFKFB3;TFRC;ITPR1;SLC3A2;PVR;NDRG1;AFF4;THBS1;ETS2;HIVEP2;JUNB;IER5;ST3GAL1;BANP;MCL1;ABCA1;GADD45B;DUSP1;ARRDC3;STAT3;FNDC3B;KLF6;TNIP1;IRF1;BHLHE40;BCL2;CPEB2;SQSTM1;ATF3;CD44
ZNF398	34/299	5.179553870215392E-14	1.515988471197396E-13	0	0	4.747907080665545	145.24546829627502	PPP1R15A;CEBPB;TNFAIP3;ADM;FOXO3;THBS1;ETS2;SOCS3;DNAJB6;DPYSL3;NFKBIZ;PIM1;PMAIP1;HIVEP2;PIM2;JUNB;MCL1;DUSP5;GADD45B;BCL11A;DUSP1;ARID5B;PDE4DIP;CFLAR;SLC6A6;KLF6;IRF1;DDIT4;BHLHE40;BCL2;MXD1;SQSTM1;ATF3;CD44
ZNF44	34/299	5.179553870215392E-14	1.5134146367811017E-13	0	0	4.747907080665545	145.24546829627502	OSER1;SLFN5;BTG1;FAM129A;ITPR1;TNFAIP3;N4BP2L1;SLC7A11;FOXO3;SAT1;NDRG1;THBS1;RNF213;PIM1;MAP3K8;JUNB;TGIF1;EDN1;GADD45B;BCL11A;DUSP1;ARRDC3;PDE4DIP;CFLAR;NR4A2;H1F0;KLF6;IRF1;DDIT4;BHLHE40;HBP1;MXD1;ATF3;BIRC3
ZNF552	34/299	5.179553870215392E-14	1.5108495272272355E-13	0	0	4.747907080665545	145.24546829627502	CASZ1;CEBPB;PFKFB3;ITPR1;PRDM1;THBS1;ETS2;MUC1;LAMP3;PIM1;JUNB;ST3GAL1;CD55;IER3;ABCA1;DUSP4;KDM6B;MREG;TLE1;GADD45B;DUSP1;ARID5B;TBC1D9;PDE4DIP;CFLAR;NFKBIA;KLF6;KLF5;IRF1;DDIT4;BHLHE40;BCL3;CD44;BIRC3
ZNF763	34/299	5.179553870215392E-14	1.5082930982471555E-13	0	0	4.747907080665545	145.24546829627502	OSER1;PPP1R15A;SLFN5;CDKN1A;SAMD9L;CXCL8;ADM;SLC7A11;AHR;PTGS2;NDRG1;THBS1;ICAM1;EPSTI1;PMAIP1;JUNB;ABCA1;DUSP5;EDN1;GADD45B;BCL11A;DUSP1;ARRDC3;ARID5B;CFLAR;ISG20;NR4A2;RNF144B;NR4A1;KLF6;DDIT4;BHLHE40;ATF3;CD44
ZNF786	34/299	5.179553870215392E-14	1.505745305851468E-13	0	0	4.747907080665545	145.24546829627502	CSRNP1;CDKN1A;SAMD9L;CEBPB;FAM129A;ADM;AHR;NDRG1;ICAM1;RNF213;NFKBIZ;PIM1;PMAIP1;JUNB;ST3GAL1;DUSP5;GADD45B;BCL11A;DUSP1;CFLAR;PARP9;EHD1;ISG20;NFKBIA;KLF6;BAMBI;IRF1;DDIT4;BHLHE40;BCL3;ARHGEF2;SQSTM1;ATF3;BIRC3
AEBP2	33/299	2.879842122387964E-13	8.357855468178222E-13	0	0	4.608262754763617	133.06759961897438	CLIC4;CDKN1A;BTG1;PFKFB3;TFRC;ZFAND5;FOXO3;BACH1;AFF4;ETS2;HIVEP2;JUNB;ABCA1;TGIF1;SPAG9;MYO10;DUSP1;ARRDC3;STAT3;NEK7;FNDC3B;ZBTB10;CRIM1;ARID5B;NFKB1;MARCKS;KLF6;DDIT4;BHLHE40;PHIP;CPEB2;CD44;NFE2L2
AFF4	33/299	2.879842122387964E-13	8.343785004427081E-13	0	0	4.608262754763617	133.06759961897438	CLIC4;CDKN1A;SMG1;TFRC;ZFAND5;UBR4;FOXO3;BACH1;THBS1;GNA13;AKT3;NAMPT;HIVEP2;JAK1;MCL1;ABCA1;SPAG9;MGEA5;DUSP1;CEP350;ARRDC3;STAT3;FNDC3B;ARID5B;MARCKS;KLF6;XRN1;DDIT4;BHLHE40;RAPGEF2;PHIP;SQSTM1;CD44
ATXN7	33/299	2.879842122387964E-13	8.329761836352413E-13	0	0	4.608262754763617	133.06759961897438	CDKN1A;SMG1;TFRC;TNFAIP3;FOXO3;BACH1;LYST;AFF4;NAMPT;HIVEP1;HIVEP2;MCL1;ABCA1;KDM6B;SPAG9;CEP350;ARRDC3;STAT3;FNDC3B;CRIM1;ARID5B;CFLAR;NR4A2;KLF6;XRN1;DDIT4;BHLHE40;REL;BCL2;PHIP;CPEB2;ATF3;CD44
DLX3	33/299	2.879842122387964E-13	8.315785725888735E-13	0	0	4.608262754763617	133.06759961897438	OSER1;CASZ1;CDKN1A;SERPINE2;TWIST1;LYPD3;ADM;SLC7A11;PRDM1;PTGS2;THBS1;SOCS3;C1QTNF1;HEY1;JUNB;DUSP4;DUSP5;EDN1;GADD45B;BCL11A;DUSP1;SPHK1;FBXO32;F3;NR4A2;NR4A1;KLF5;BAMBI;DDIT4;BHLHE40;SNAI1;ATF3;PTGES
FOXF2	33/299	2.879842122387964E-13	8.301856436565639E-13	0	0	4.608262754763617	133.06759961897438	OSER1;CDKN1A;SERPINE2;FAM129A;TWIST1;TNFAIP3;ADM;CXCL1;PRDM1;LRRC32;PTGS2;THBS1;HEY1;PMAIP1;IER3;DUSP4;EDN1;DUSP1;LUM;INHBA;F3;TM4SF1;GEM;BMP6;NR4A2;GREM1;IL6;KLF5;DDIT4;BHLHE40;MAFF;ATF3;CD44
GFI1B	33/299	2.879842122387964E-13	8.287973733494458E-13	0	0	4.608262754763617	133.06759961897438	CDKN1A;CEBPB;TFRC;ITGB3;CSF2RB;PRDM1;PTGS2;FOXO3;THBS1;ETS2;SOCS3;CCL5;STAT4;PIM1;CCR7;JUNB;IER3;DUSP1;SMOX;SPHK1;STAT3;G0S2;ISG20;NR4A2;NR4A1;H1F0;IRF4;IL1B;IRF1;BHLHE40;BCL3;ATF3;CD44
HNF1B	33/299	2.879842122387964E-13	8.274137383355069E-13	0	0	4.608262754763617	133.06759961897438	OSER1;LAD1;CDKN1A;CD82;TNFAIP3;ADM;PRDM1;FOXO3;NDRG1;THBS1;ETS2;ICAM1;SOCS3;C1QTNF1;ANKRD1;JUNB;ABCA1;TGIF1;DUSP5;EDN1;GADD45B;BCL11A;DUSP1;NR4A2;NR4A1;KLF6;KLF5;IRF1;DDIT4;BHLHE40;MET;ATF3;CD44
HOXB4	33/299	2.879842122387964E-13	8.26034715438281E-13	0	0	4.608262754763617	133.06759961897438	OSER1;CDKN1A;CEBPB;CSF1;TWIST1;TNFAIP3;PRDM1;PTGS2;NDRG1;THBS1;SOCS3;C1QTNF1;CHST11;DPYSL3;PDE4B;JUNB;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;INHBA;F3;ADAM19;NR4A2;KLF6;IRF1;DDIT4;BHLHE40;BCL2;ATF3;CD44
IRX5	33/299	2.879842122387964E-13	8.24660281635555E-13	0	0	4.608262754763617	133.06759961897438	OSER1;CASZ1;CDKN1A;SERPINE2;BHLHE41;TWIST1;ADM;PRDM1;NDRG1;THBS1;SOCS3;MT2A;HEY1;PMAIP1;JUNB;IER3;DUSP4;TGIF1;DUSP5;EDN1;GADD45B;BCL11A;DUSP1;ARID5B;NR4A2;MARCKS;KLF6;KLF5;BAMBI;DDIT4;BHLHE40;ATF3;CD44
JRKL	33/299	2.879842122387964E-13	8.232904140580873E-13	0	0	4.608262754763617	133.06759961897438	OSER1;PTGER4;PPP1R15A;SLFN5;CDKN1A;CEBPB;BTG1;PFKFB3;CXCL8;TNFAIP3;SLC7A11;AHR;PTGS2;FOXO3;NDRG1;THBS1;AKT3;HIVEP2;ABCA1;BCL11A;DUSP1;DYNLT3;ARRDC3;NEK7;FNDC3B;ARID5B;MARCKS;KLF6;DDIT4;BHLHE40;REL;PHIP;OPTN
MBD2	33/299	2.879842122387964E-13	8.219250899883393E-13	0	0	4.608262754763617	133.06759961897438	CLIC4;CDKN1A;CEBPB;BTG1;TFRC;AHR;FOXO3;BACH1;SAT1;NDRG1;THBS1;ETS2;RAP1B;NAMPT;JUNB;JAK1;MCL1;MYO10;DUSP1;STAT3;ARID5B;SOD2;NFKB1;NFKBIA;MARCKS;KLF6;DDIT4;BHLHE40;BCL2;SQSTM1;ATF3;CD44;NFE2L2
MYB	33/299	2.879842122387964E-13	8.205642868592195E-13	0	0	4.608262754763617	133.06759961897438	CDKN1A;CEBPB;SERPINE2;TFRC;TNFAIP3;PRDM1;AHR;FOXO3;NDRG1;THBS1;ETS2;MT2A;PIM1;PMAIP1;JUNB;IER3;ABCA1;DUSP4;DUSP5;BCL11A;DUSP1;STAT3;NFKB1;NR4A2;KLF6;KLF5;IRF1;DDIT4;BHLHE40;BCL2;ATF3;CD44;BIRC3
PATZ1	33/299	2.879842122387964E-13	8.192079822528406E-13	0	0	4.608262754763617	133.06759961897438	CDKN1A;CEBPB;BTG1;PFKFB3;FOXO3;THBS1;ETS2;MLLT6;SOCS3;PIM1;PDE4B;HIVEP2;CKB;JUNB;DUSP4;TGIF1;KDM6B;TLE1;GADD45B;BCL11A;DUSP1;STAT3;ARID5B;NFKB1;KLF6;IRF1;DDIT4;BHLHE40;BCL3;BCL2;ARHGEF2;ATF3;CD44
PHF21A	33/299	2.879842122387964E-13	8.178561538992881E-13	0	0	4.608262754763617	133.06759961897438	CDKN1A;BTG1;PFKFB3;FAM129A;ITPR1;TNFAIP3;ADM;FOXO3;SAT1;NDRG1;THBS1;PIM1;JUNB;MCL1;ABCA1;KDM6B;SPAG9;BCL11A;DUSP1;ARRDC3;FNDC3B;ARID5B;CFLAR;PNRC1;NFKBIA;MARCKS;KLF6;DDIT4;BHLHE40;HBP1;PHIP;ARHGEF2;CD44
