Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF714	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MCM6;NCAPH;ZWINT
ZNF716	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	EMB;CD36;SORL1
ZNF718	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RNF125;PLXDC2;SORL1
ZNF750	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;ENC1;TGFBI
ZNF75D	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;REPS2;VCL
ZNF772	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ALDH5A1;ENC1;PRKACB
ZNF783	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	NISCH;PACS2;PCED1B
ZNF786	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SULT1A1;TGFBI;SORL1
ZNF827	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;FRMD4A;SORL1
ZNF830	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CAT;RRS1;MCM6
ZNF839	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;ASB13;SORL1
ZNF92	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CCNE1;EMB;ZWINT
ZSCAN22	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;ENC1;DUSP7
ZSCAN4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;CD36;FLI1
ZSCAN5B	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	NPL;GPAT2;ITGAE
ADAMTS19	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;PLXDC2
ADNP2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
AEBP2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;FRMD4A
AHDC1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;ENC1
AKAP8	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CAT;RRS1
ALX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
ANAPC2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	NISCH;NDUFS7
ARNT	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;VCL
ARX	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	GATM;REPS2
ASCL1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HES6;ENC1
ATF4	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	EEF1B2;SLC25A5
ATF6	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CAT;S100A4
ATF7	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SORL1;VCL
BARX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;FLI1
BAZ2B	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FRMD4A;SORL1
BNC1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CD36;TGFBI
CASP8AP2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RACGAP1;MCM6
CDX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;TGFBI
CEBPG	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;MCM6
CEBPZ	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RRS1;MCM6
CPXCR1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CD36;ARHGAP15
CREM	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;S100A4
CUL3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;PRKACB
CUL4A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;VCL
DACH2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	REPS2;CD36
DLX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
DLX2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
DLX5	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FZD2;TGFBI
DMRT1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	LMO2;FLI1
DMRT3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;FLI1
DMRTB1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TESC;CHN2
DUXA	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RNF125;CD36
ELF3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	S100A4;TGFBI
EMX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TESC;ENC1
EN1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
ESX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;FLI1
FEV	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;FLI1
FOXA1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;TGFBI
FOXB2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HHEX;FLI1
FOXD4L3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FZD2;RXRA
FOXE1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;CD36
FOXF2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
FOXH1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CCNE1;TGFBI
FOXI1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;CD36
FOXN1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;PTGS1
FOXP1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ELMO1;FRMD4A
FOXR2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	REPS2;CD36
GATAD1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CAT;PRKACB
GATAD2A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;VCL
GBX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;LMO2
GBX2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FZD2;TGFBI
GRHL1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;SORL1
GRHL2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;SORL1
GRM6	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	GNG7;ELMO1
HDX	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;LMO2
HES7	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;FLI1
HILS1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HES6;ENC1
HIVEP1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
HIVEP2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
HMBOX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FRMD4A;SORL1
HMGB4	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	C1QA;C1QC
HMX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;FLI1
HOXB13	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;TGFBI
HOXB9	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MRC2;TGFBI
HOXC11	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
HOXC12	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HES6;TESC
HOXC13	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;TGFBI
HOXD10	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
HOXD11	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
HOXD13	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;FLI1
HOXD3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
INSM2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HES6;ELMO1
IRX4	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TESC;TGFBI
ISL1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	KCTD12;TGFBI
ISL2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FZD2;PTGS1
ISX	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CHN2;ELMO1
KIAA1549	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
KLF5	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
LARP7	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TACC3;MCM6
MAFG	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;ENC1
MAX	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;VCL
MAZ	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DHCR24;MCM6
MIER2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	NDUFS7;SSBP4
MKRN2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	LDHB;TGFBI
MLLT3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
MYF6	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	S100A4;CD36
MYT1L	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;ELMO1
NANOG	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RNF125;TGFBI
NCOA2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;SORL1
NEUROG1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	LMO2;TGFBI
NFATC3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;CAT
NFE2L3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
NFKB2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	COTL1;TGFBI
NFYB	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;ZWINT
NPAS4	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DBP;ENC1
NR2C1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;SORL1
NR4A3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
NRF1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;MCM6
ONECUT1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;HHEX
OVOL2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FZD2;TESC
PDS5B	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;PRKACB
PGR	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CD36;FLI1
PHF20	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;SORL1
PHF21A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SORL1;MXD4
PHOX2A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;TGFBI
PITX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;TGFBI
PITX2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC40A1;TGFBI
PMS1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HLTF;MCM6
POGK	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DHCR24;MCM6
POU6F2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ELMO1;FRMD4A
PRB3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CD36;TGFBI
PRDM15	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;FRMD4A
PRDM5	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FRMD4A;PLXDC2
PRDM6	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MRC2;FLI1
PROP1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;TGFBI
PSMD11	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;SLC25A5
PSMD12	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;SLC25A5
RARB	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;ELMO1
RBM10	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;SLC25A5
RBM22	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;SLC25A5
RBM5	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	NISCH;TTC3
RELA	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;VCL
RERE	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FRMD4A;SORL1
RFX6	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HES6;KCTD12
RGS7	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;ELMO1
RIOK2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RRS1;MCM6
RUNX2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;SORL1
SATB2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;KCTD12
SETDB2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FRMD4A;KCTD12
SHOX2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MRC2;TGFBI
SHPRH	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HLTF;TTC3
SKIL	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
SLC4A10	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	REPS2;SORL1
SMARCA5	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;SLC25A5
SOX11	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FZD2;ENC1
SOX2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;ENC1
SOX30	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	PKIB;DOCK2
SP1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;RXRA
STAT3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;VCL
SUZ12	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RACGAP1;MCM6
TBX3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
TBX4	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
TCF12	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FRMD4A;VCL
TCF3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;MCM6
TFAP2C	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
TFDP3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CD36;FLI1
TFE3	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;VCL
TGIF2LX	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ARHGAP15;FLI1
THAP6	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SLC40A1
TLX2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;FLI1
TOX4	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC25A5;VCL
TPRX1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;PLXDC2
TRIM23	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;PRKACB
TSC22D2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;VCL
U2AF1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;SLC25A5
UBP1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;VCL
UNKL	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;FRMD4A
XPA	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CAT;TGFBI
YY2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	REPS2;PTGS1
ZBTB10	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
ZBTB17	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;DBP
ZBTB25	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DBP;TGFBI
ZBTB26	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HLTF;SLC40A1
ZBTB33	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HLTF;SLC25A5
ZBTB5	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
ZC3H15	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	EEF1B2;SLC25A5
ZC3H7A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;VCL
ZCCHC11	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;PRKACB
ZFP37	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;KCTD12
ZFP42	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RNF125;ENC1
ZFP57	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
ZFP62	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HLTF;TTC3
ZFP82	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	GATM;ENC1
ZFYVE26	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ABCC5;SORL1
ZIC1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
ZIC4	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;FLI1
ZIC5	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	EMB;CLYBL
ZKSCAN1	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;SORL1
ZKSCAN2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FRMD4A;SORL1
ZKSCAN5	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DBP;ENC1
ZNF10	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;PRKACB
ZNF114	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;CPVL
ZNF131	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MCM6;PRKACB
ZNF141	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RNF125;SORL1
ZNF142	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	NISCH;ESYT1
ZNF143	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;FLI1
ZNF148	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;PRKACB
ZNF157	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	REPS2;CD36
ZNF169	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TESC;PTGS1
ZNF174	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DBP;CORO1A
ZNF18	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
ZNF2	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC40A1;KBTBD7
ZNF20	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	FZD2;SLC19A1
ZNF200	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RACGAP1;PRKACB
ZNF223	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC40A1;TGFBI
ZNF230	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;PRKACB
ZNF263	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	RXRA;VCL
ZNF268	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;PRKACB
ZNF281	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
ZNF282	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CEBPA;RXRA
ZNF284	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC40A1;REPS2
ZNF292	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;SORL1
ZNF346	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;CDC25B
ZNF350	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
ZNF37A	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;PRKACB
ZNF398	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CDCA7L;SORL1
ZNF416	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	DBP;KBTBD7
ZNF423	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ZCCHC24;FRMD4A
ZNF431	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	METTL7A;PLXDC2
ZNF44	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;METTL7A
ZNF474	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CD36;TGFBI
ZNF479	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CD36;CLYBL
ZNF483	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	GATM;SORL1
ZNF493	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	PRKACB;SORL1
ZNF526	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	HAGHL;TACC3
ZNF549	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	LTA4H;TGFBI
ZNF555	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	GNG7;KCTD12
ZNF585B	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC40A1;SORL1
ZNF592	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SORL1;VCL
ZNF594	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ALDH5A1;SORL1
ZNF623	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TRAM2
ZNF625	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC40A1;REPS2
ZNF627	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	SLC40A1;CD36
ZNF646	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	CORO1A;MXD4
ZNF648	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	MAN1C1;PLXDC2
ZNF652	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;SORL1
ZNF655	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
ZNF664	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;VCL
ZNF674	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TGFBI;SLC25A5
ZNF697	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;TGFBI
ZNF699	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;VCL
ZNF701	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	ENC1;SORL1
ZNF706	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	EEF1B2;SLC25A5
ZNF721	2/299	0.9400230864430782	1.0	0	0	0.4474222883412937	0.02767344614662144	TTC3;SORL1
