Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NR2E3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
NR4A3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
NRF1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
OSR2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KCTD12
OTOP3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	REEP6
OVOL1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
OVOL2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
PBRM1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
PBX3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
PDS5B	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
PDX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
PGR	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
PHF21A	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
PHOX2A	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
PITX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
PITX2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC40A1
PLAGL2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
POGK	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
POU1F1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
POU3F2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
POU3F3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
POU4F1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
POU4F2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
PPARD	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
PRB3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
PRDM15	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FRMD4A
PRDM4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
PRDM5	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FRMD4A
PRDM6	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
PROP1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
RAX2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
RBM5	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
RCOR1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
REL	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
REST	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
RNF114	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
RUNX2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
RXRB	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	DBP
SALL4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
SF3A2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
SHOX2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
SKIL	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
SLC26A10	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
SLC4A10	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
SMARCC1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
SMARCC2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
SOX13	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
SP1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
SP4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
SP8	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
SRCAP	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
SREBF2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
STAT3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
T	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
TBX15	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
TBX18	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
TBX20	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
TBX22	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
TBX3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
TCF20	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
TCF21	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
TCF3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
TCF7L2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
TERF2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
TFAP2C	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
TFAP2E	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
TFDP3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
TFE3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
TGIF2LY	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	PCED1B
THAP2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
TLX2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
TPRX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
TRIM23	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
UBE2K	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
UBR4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
UBTF	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
UNKL	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FRMD4A
USF2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
VEZF1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
WIZ	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SSBP4
XBP1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
XPA	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CAT
ZBTB1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZBTB17	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	DBP
ZBTB25	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	DBP
ZBTB32	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MAP4K1
ZBTB39	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZBTB41	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HLTF
ZBTB43	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZBTB44	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZBTB5	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZBTB6	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZC3H11A	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZC3H13	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZC3H14	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZC3H15	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
ZC3H18	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
ZC3H3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZC3H7B	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZCCHC11	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZFHX4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
ZFP57	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZFP82	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZFP91	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
ZFPM2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KCTD12
ZFR	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZFY	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ZFYVE26	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZIC1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZIC5	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	EMB
ZIM3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ZNF10	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF107	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
ZNF114	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CPVL
ZNF131	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
ZNF132	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	PKIB
ZNF134	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KBTBD7
ZNF142	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ESYT1
ZNF143	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF148	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZNF157	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ZNF165	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	IMPA2
ZNF17	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	RRS1
ZNF195	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZNF200	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	RACGAP1
ZNF207	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
ZNF212	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CORO1A
ZNF223	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC40A1
ZNF230	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF236	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FRMD4A
ZNF26	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF263	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
ZNF264	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KCTD12
ZNF268	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF281	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF282	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
ZNF283	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF284	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC40A1
ZNF317	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ZNF318	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZNF326	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
ZNF34	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	DBP
ZNF345	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	RNF125
ZNF37A	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZNF407	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FRMD4A
ZNF408	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	RRS1
ZNF415	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF426	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	S100A4
ZNF430	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
ZNF431	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	METTL7A
ZNF432	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF440	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	METTL7A
ZNF45	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF451	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZNF461	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	RNF125
ZNF468	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KCTD12
ZNF471	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ZNF474	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ZNF479	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ZNF483	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZNF484	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZNF493	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZNF507	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HLTF
ZNF526	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TACC3
ZNF529	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF547	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	PKIB
ZNF549	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LTA4H
ZNF555	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KCTD12
ZNF560	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	GCNT1
ZNF568	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FRMD4A
ZNF570	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KBTBD7
ZNF571	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF582	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ZNF584	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	RRS1
ZNF593	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	RRS1
ZNF594	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZNF606	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF611	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	METTL7A
ZNF625	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC40A1
ZNF638	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ZNF639	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
ZNF646	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CORO1A
ZNF648	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MAN1C1
ZNF655	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF660	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	NMNAT3
ZNF669	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	METTL7A
ZNF674	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
ZNF697	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF705F	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KIAA0930
ZNF706	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
ZNF717	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	EMB
ZNF74	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	DGCR6L
ZNF75A	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FRMD4A
ZNF772	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF776	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KBTBD7
ZNF780A	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KBTBD7
ZNF780B	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF782	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZNF783	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	PCED1B
ZNF786	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZNF79	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZNF804B	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ELMO1
ZNF805	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	PTGFRN
ZNF841	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZSCAN1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
ZSCAN12	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZSCAN22	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ZSCAN23	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ZSCAN5C	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
ZXDA	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	EMB
ZXDB	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KCTD12
ZXDC	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
