Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
PRDM9	14/299	2.014705056430491E-6	5.144373000173405E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;GADD45B;DUSP1;IL15;SLC7A11;PTGS2;NDRG1;NR4A2;IL6;NR4A3;ZC3H12A;ANGPTL4;ATF3
PRRX2	14/299	2.014705056430491E-6	5.136751706839815E-6	0	0	4.682274247491638	61.40820349887273	TNFAIP6;SPHK1;GFPT2;ADM;INHBA;PTGS2;TM4SF1;GEM;SOCS3;MT2A;DPYSL3;ANGPTL4;ATF3;IER3
RELL2	14/299	2.014705056430491E-6	5.129152961711353E-6	0	0	4.682274247491638	61.40820349887273	PLK3;DUSP5;GADD45B;DUSP1;ADM;SLC7A11;NDRG1;SLC2A6;MT2A;DPYSL3;CKB;ATF3;IER3;HBEGF
RNF113B	14/299	2.014705056430491E-6	5.12157666486983E-6	0	0	4.682274247491638	61.40820349887273	DUSP5;EDN1;GADD45B;DUSP1;SOCS3;IL6;KLF6;KLF5;IL1B;IRF1;PIM1;CCR7;MAP3K8;ATF3
SPDEF	14/299	2.014705056430491E-6	5.114022716986541E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;EDN1;GADD45B;DUSP1;NDRG1;CXCL2;TM4SF1;HIST2H2BE;ICAM1;ISG20;KLF5;BCL3;ATF3;IER3
SRCAP	14/299	2.014705056430491E-6	5.106491019317931E-6	0	0	4.682274247491638	61.40820349887273	KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;NDRG1;NFKB1;NFKBIA;KLF6;PIM1;SQSTM1;ATF3;IER3
SRY	14/299	2.014705056430491E-6	5.098981473701287E-6	0	0	4.682274247491638	61.40820349887273	EDN1;BHLHE41;ADM;NFKB1;NR4A2;IL6;KLF6;KLF5;IRF1;REL;STAT4;INSM1;MET;ATF3
THAP1	14/299	2.014705056430491E-6	5.091493982550477E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;PPP1R15A;GADD45B;DUSP1;ZBTB10;ADM;PTGS2;ETS2;NFKB1;NR4A2;KLF6;KLF5;IRF1;ATF3
TIGD4	14/299	2.014705056430491E-6	5.084028448851723E-6	0	0	4.682274247491638	61.40820349887273	CD274;DUSP1;TNFAIP3;SLC7A11;PTGS2;GEM;NR4A2;MT2A;NR4A3;IL1B;PDE4B;CYTIP;ATF3;IER3
TRERF1	14/299	2.014705056430491E-6	5.076584776159407E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;KDM6B;DUSP5;DUSP1;FAM129A;TNFAIP3;SLC7A11;NDRG1;ETS2;SOCS3;KLF6;PIM1;HIVEP2;ATF3
TRIM32	14/299	2.014705056430491E-6	5.069162868591923E-6	0	0	4.682274247491638	61.40820349887273	GADD45B;DUSP1;ADM;NDRG1;ETS2;NFKBIA;KLF6;IRF1;DPYSL3;HIVEP2;CKB;SQSTM1;ATF3;IER3
ZFP30	14/299	2.014705056430491E-6	5.061762630827555E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;GADD45B;DUSP1;ZBTB10;TNFAIP3;ADM;SLC7A11;GEM;KLF6;DPYSL3;NFKBIZ;ATF3;IER3;HBEGF
ZKSCAN2	14/299	2.014705056430491E-6	5.054383968100401E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;GADD45B;DUSP1;ZBTB10;ADM;SLC7A11;INHBA;NDRG1;NR4A2;KLF6;HIVEP1;HIVEP2;ATF3
ZNF232	14/299	2.014705056430491E-6	5.047026786196325E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;CD83;CXCL8;GADD45B;TNFAIP3;ADM;ARNTL2;NFKBIA;NR4A2;IRF1;PIM1;CKB;ATF3
ZNF250	14/299	2.014705056430491E-6	5.039690991448946E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;KDM6B;PPP1R15A;GADD45B;DUSP1;ZBTB10;NDRG1;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;DPYSL3;ATF3
ZNF333	14/299	2.014705056430491E-6	5.032376490735668E-6	0	0	4.682274247491638	61.40820349887273	KDM6B;PPP1R15A;SLFN5;GADD45B;FAM129A;NDRG1;ICAM1;KLF6;IRF1;NFKBIZ;PDE4B;SQSTM1;ATF3;BIRC3
ZNF391	14/299	2.014705056430491E-6	5.025083191473732E-6	0	0	4.682274247491638	61.40820349887273	PPP1R15A;SLFN5;EDN1;CXCL8;FAM129A;SLC7A11;INHBA;PTGS2;HIST2H2BE;PDE4B;ATF3;HIST1H2AC;HIST1H2BD;BIRC3
ZNF461	14/299	2.014705056430491E-6	5.017811001616317E-6	0	0	4.682274247491638	61.40820349887273	PPP1R15A;SLFN5;CXCL8;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NR4A2;STAT4;ATF3;BIRC3
ZNF480	14/299	2.014705056430491E-6	5.0105598296486636E-6	0	0	4.682274247491638	61.40820349887273	IL32;DUSP5;CXCL8;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;NFKBIZ;PIM1;ATF3;IER3;BIRC3
ZNF517	14/299	2.014705056430491E-6	5.003329584584236E-6	0	0	4.682274247491638	61.40820349887273	KDM6B;DUSP5;SLFN5;GADD45B;SPHK1;NDRG1;HIST2H2BE;HELZ2;ABTB2;SOCS3;BCL3;NFKBIZ;CKB;HIST1H2AC
ZNF518B	14/299	2.014705056430491E-6	4.996120175960915E-6	0	0	4.682274247491638	61.40820349887273	SLFN5;ACSL1;DUSP1;FAM129A;RASGRP1;NDRG1;SOCS3;KLF6;DPYSL3;NFKBIZ;PIM1;PDE4B;HIVEP2;IER3
ZNF549	14/299	2.014705056430491E-6	4.98893151383723E-6	0	0	4.682274247491638	61.40820349887273	PPP1R15A;DUSP5;CXCL8;DUSP1;FAM129A;ADM;SLC7A11;ISG20;NFKBIA;MT2A;KLF6;SQSTM1;IER3;BIRC3
ZNF554	14/299	2.014705056430491E-6	4.981763508788614E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;KDM6B;PPP1R15A;DUSP5;SLFN5;GADD45B;ADM;SLC7A11;NDRG1;IRAK2;LAMP3;IRF1;ATF3;OPTN
ZNF555	14/299	2.014705056430491E-6	4.9746160719036945E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;KDM6B;PPP1R15A;GADD45B;DUSP1;TNFAIP3;ADM;SLC7A11;HIST2H2BE;KLF6;IRF1;PIM1;SQSTM1;ATF3
ZNF585B	14/299	2.014705056430491E-6	4.9674891147806234E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;KDM6B;DUSP5;SLFN5;CXCL8;DUSP1;FAM129A;SLC7A11;CFLAR;NDRG1;KLF6;LAMP3;DPYSL3;HIVEP2
ZNF618	14/299	2.014705056430491E-6	4.960382549523427E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;SLFN5;ADM;SLC7A11;PARP9;NDRG1;NR4A2;SOCS3;KLF6;DPYSL3;PDE4B;GBP1;ATF3
ZNF619	14/299	2.014705056430491E-6	4.953296288738393E-6	0	0	4.682274247491638	61.40820349887273	PPP1R15A;DUSP5;SLFN5;GADD45B;FAM129A;TNFAIP3;DDX60L;ADM;SLC7A11;CFLAR;KLF6;IRF1;NFKBIZ;BIRC3
ZNF629	14/299	2.014705056430491E-6	4.946230245530492E-6	0	0	4.682274247491638	61.40820349887273	KDM6B;PPP1R15A;GADD45B;DUSP1;FAM129A;ADM;NDRG1;SOCS3;KLF6;PIM1;HIVEP2;CKB;SQSTM1;ATF3
ZNF777	14/299	2.014705056430491E-6	4.939184333499822E-6	0	0	4.682274247491638	61.40820349887273	KDM6B;PPP1R15A;CSRNP1;DUSP5;GADD45B;DUSP1;SLC7A11;EHD1;SOCS3;KLF6;PIM3;SQSTM1;ATF3;IER3
ZNF805	14/299	2.014705056430491E-6	4.932158466738087E-6	0	0	4.682274247491638	61.40820349887273	KDM6B;PPP1R15A;DUSP1;ZBTB10;SLC7A11;CFLAR;ZC3H12C;KLF6;ZNFX1;NAMPT;NFKBIZ;HIVEP1;HIVEP2;ATF3
ZRSR2	14/299	2.014705056430491E-6	4.925152559825107E-6	0	0	4.682274247491638	61.40820349887273	PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;NDRG1;ETS2;NFKBIA;MT2A;KLF6;NFKBIZ;SQSTM1;ATF3;IER3
ZSCAN22	14/299	2.014705056430491E-6	4.918166527825355E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;NR4A2;KLF6;IRAK2;IRF1;BCL3;PIM3;IER5;ATF3
AKAP8L	13/299	1.0470784113351168E-5	2.5524390168664817E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;GADD45B;DUSP1;NDRG1;ICAM1;NFKBIA;KLF6;TNIP1;CKB;SQSTM1;ATF3;IER3;GRINA
BCL11B	13/299	1.0470784113351168E-5	2.5488287778044356E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP1;ADM;SLC7A11;RASGRP1;NDRG1;NR4A2;KLF6;NR4A3;KLF5;DPYSL3;CCR7;HIVEP2
CDX1	13/299	1.0470784113351168E-5	2.5452287371578193E-5	0	0	4.3478260869565215	49.856181062819566	LAD1;DUSP1;PTGS2;NDRG1;ETS2;SOCS3;MT2A;KLF5;IRF1;BCL3;CKB;INSM1;ATF3
CREB3L3	13/299	1.0470784113351168E-5	2.541638851773958E-5	0	0	4.3478260869565215	49.856181062819566	GADD45B;ACSL1;DUSP1;G0S2;PTGS2;UPB1;NDRG1;ICAM1;SOCS3;CCL5;BCL3;ANGPTL4;ATF3
CTCFL	13/299	1.0470784113351168E-5	2.5380590787432902E-5	0	0	4.3478260869565215	49.856181062819566	GADD45B;DUSP1;G0S2;NDRG1;NR4A2;SOCS3;MT2A;KLF5;IRF1;PIM1;MET;ATF3;IER3
DLX3	13/299	1.0470784113351168E-5	2.5344893753976596E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;ADM;SLC7A11;PTGS2;NR4A2;SOCS3;KLF5;ATF3
EZH1	13/299	1.0470784113351168E-5	2.530929699308618E-5	0	0	4.3478260869565215	49.856181062819566	KDM6B;DUSP1;CFLAR;NDRG1;MLLT6;NFKBIA;SOCS3;KLF6;IRF1;PIM1;HIVEP2;SQSTM1;ATF3
FOXR2	13/299	1.0470784113351168E-5	2.5273800082857446E-5	0	0	4.3478260869565215	49.856181062819566	EDN1;SLC7A11;PTGS2;RASGRP1;ICAM1;MT2A;IL6;KLF5;IRF1;INSM1;MSC;ATF3;IER3
GTF2IRD2B	13/299	1.0470784113351168E-5	2.5238402603749805E-5	0	0	4.3478260869565215	49.856181062819566	DUSP5;SLFN5;GADD45B;FAM129A;SLC7A11;NDRG1;HIST2H2BE;ICAM1;ISG20;DPYSL3;SQSTM1;ATF3;HIST1H2AC
H1F0	13/299	1.0470784113351168E-5	2.5203104138569735E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;GADD45B;DUSP1;FAM129A;ADM;NDRG1;NFKBIA;MT2A;KLF6;CKB;SQSTM1;ATF3;IER3
HIF3A	13/299	1.0470784113351168E-5	2.5167904272454413E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;GADD45B;DUSP1;ADM;SLC7A11;CXCL2;ICAM1;NFKBIA;SOCS3;MT2A;DPYSL3;ANGPTL4;ATF3
HNF4A	13/299	1.0470784113351168E-5	2.5132802592855453E-5	0	0	4.3478260869565215	49.856181062819566	DUSP1;TNFAIP3;NDRG1;ETS2;NFKB1;ICAM1;SOCS3;KLF6;KLF5;IRF1;BCL3;MET;ATF3
IKZF5	13/299	1.0470784113351168E-5	2.5097798689522786E-5	0	0	4.3478260869565215	49.856181062819566	CSRNP1;GADD45B;DUSP1;ZBTB10;TNFAIP3;NFKBIA;NR4A2;KLF6;NAMPT;NFKBIZ;HIVEP1;ATF3;RAB8B
KLF17	13/299	1.0470784113351168E-5	2.5062892154488677E-5	0	0	4.3478260869565215	49.856181062819566	EDN1;GADD45B;DUSP1;TFPI2;FAM129A;SLC7A11;INHBA;PTGS2;KLF6;ANGPTL4;ATF3;GBP4;IER3
MGMT	13/299	1.0470784113351168E-5	2.502808258205189E-5	0	0	4.3478260869565215	49.856181062819566	GADD45B;DUSP1;FAM129A;ADM;NDRG1;ICAM1;NFKBIA;MT2A;KLF6;ANGPTL4;CKB;ATF3;IER3
NFATC4	13/299	1.0470784113351168E-5	2.4993369568761942E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;EDN1;GADD45B;DUSP1;ADM;PTGS2;NDRG1;ICAM1;NFKB2;SOCS3;DPYSL3;ANGPTL4;IER3
NR2C1	13/299	1.0470784113351168E-5	2.4958752713403547E-5	0	0	4.3478260869565215	49.856181062819566	GADD45B;DUSP1;CFLAR;ETS2;NFKB1;NFKBIA;NR4A2;KLF6;IRF1;NAMPT;PIM1;HIVEP2;ATF3
NR2F1	13/299	1.0470784113351168E-5	2.4924231616981136E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;EDN1;DUSP1;SLC1A3;ADM;INHBA;PTGS2;NDRG1;NR4A2;DPYSL3;CKB;ATF3;IER3
NRL	13/299	1.0470784113351168E-5	2.4889805882703535E-5	0	0	4.3478260869565215	49.856181062819566	DUSP5;GADD45B;DUSP1;SLC7A11;NR4A2;SOCS3;KLF6;NR4A3;IRF1;DPYSL3;STAT4;INSM1;ATF3
PKNOX1	13/299	1.0470784113351168E-5	2.4855475115968773E-5	0	0	4.3478260869565215	49.856181062819566	GADD45B;DUSP1;ETS2;NR4A2;SOCS3;KLF6;IRF1;BCL3;PIM1;HIVEP2;IER5;SQSTM1;ATF3
PLXNA1	13/299	1.0470784113351168E-5	2.482123892434898E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;GADD45B;DUSP1;TNFAIP3;SLC7A11;NDRG1;ETS2;EHD1;SOCS3;KLF6;DPYSL3;CKB;MET
RGS9	13/299	1.0470784113351168E-5	2.478709691757546E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP1;SLC1A2;TNFAIP3;SLC7A11;INHBA;PTGS2;RASGRP1;NR4A2;MT2A;ADORA2A;PDE4B;IER3
RHOXF1	13/299	1.0470784113351168E-5	2.4753048707523846E-5	0	0	4.3478260869565215	49.856181062819566	DUSP1;MMP1;TNFRSF9;TFPI2;ADM;PTGS2;CXCL3;MMP10;IL6;ADORA2A;ANGPTL4;ATF3;CES1
RORB	13/299	1.0470784113351168E-5	2.4719093908199398E-5	0	0	4.3478260869565215	49.856181062819566	DUSP1;SLC1A2;SLC1A3;ADM;SLC7A11;INHBA;PTGS2;GEM;NR4A2;NR4A3;DPYSL3;PDE4B;MET
SIX5	13/299	1.0470784113351168E-5	2.468523213572241E-5	0	0	4.3478260869565215	49.856181062819566	DUSP5;GADD45B;DUSP1;FAM129A;ADM;NDRG1;NFKB2;SOCS3;IRF1;BCL3;CKB;ATF3;IER3
SMAD9	13/299	1.0470784113351168E-5	2.4651463008313762E-5	0	0	4.3478260869565215	49.856181062819566	EDN1;GADD45B;DUSP1;BHLHE41;ADM;SLC7A11;INHBA;PTGS2;NDRG1;DPYSL3;ANGPTL4;MET;ATF3
SOX13	13/299	1.0470784113351168E-5	2.4617786146280545E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;ADM;NDRG1;NR4A2;KLF6;IRF1;CKB;ATF3;IER3
SOX30	13/299	1.0470784113351168E-5	2.4584201172001855E-5	0	0	4.3478260869565215	49.856181062819566	DUSP5;EDN1;ADM;PTGS2;MMP10;NR4A2;IL6;NR4A3;STAT4;MAP3K8;INSM1;ATF3;BIRC3
SSH3	13/299	1.0470784113351168E-5	2.455070770991466E-5	0	0	4.3478260869565215	49.856181062819566	GADD45B;DUSP1;RHBDF2;FAM129A;ADM;NDRG1;ICAM1;ISG20;MT2A;BCL3;NFKBIZ;CKB;IER3
TBX1	13/299	1.0470784113351168E-5	2.451730538649981E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;ADM;PTGS2;BMP6;ICAM1;NR4A2;SOCS3;NR4A3;ATF3
TBX2	13/299	1.0470784113351168E-5	2.448399383026815E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;EDN1;GADD45B;DUSP1;ADM;NDRG1;TM4SF1;ICAM1;NR4A2;SOCS3;DPYSL3;ATF3;IER3
TSHZ1	13/299	1.0470784113351168E-5	2.4450772671746756E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP5;DUSP1;FAM129A;NDRG1;ETS2;NR4A2;KLF6;NFKBIZ;PDE4B;HIVEP2;ATF3;IER3
YBX2	13/299	1.0470784113351168E-5	2.4417641543465257E-5	0	0	4.3478260869565215	49.856181062819566	LAD1;DUSP5;GADD45B;DUSP1;ADM;NDRG1;NR4A2;SOCS3;MT2A;PIM1;CKB;ATF3;IER3
ZBTB12	13/299	1.0470784113351168E-5	2.43846000799423E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;GADD45B;DUSP1;ADM;SLC7A11;SOCS3;KLF6;IRF1;DPYSL3;BCL3;CKB;ATF3;IER3
ZC3H7A	13/299	1.0470784113351168E-5	2.4351647917672108E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;DUSP1;TNFAIP3;CFLAR;NFKB1;ICAM1;NFKBIA;KLF6;IRF1;NAMPT;NFKBIZ;REL;MAP3K8
ZFP92	13/299	1.0470784113351168E-5	2.431878469511115E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;CD274;DUSP1;TNFAIP3;SLC7A11;INHBA;PTGS2;RASGRP1;NR4A2;IL1B;DPYSL3;ATF3;GBP4
ZMAT1	13/299	1.0470784113351168E-5	2.4286010052664905E-5	0	0	4.3478260869565215	49.856181062819566	SLFN5;DUSP1;FAM129A;SLC7A11;NDRG1;GEM;NR4A2;SOCS3;DPYSL3;NFKBIZ;PDE4B;ATF3;HBEGF
ZMAT3	13/299	1.0470784113351168E-5	2.4253323632674777E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;SLC7A11;NDRG1;MT2A;KLF6;DPYSL3;SQSTM1;ATF3;IER3
ZNF16	13/299	1.0470784113351168E-5	2.4220725079405055E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;GADD45B;DUSP1;TNFAIP3;ADM;SOD2;NDRG1;NFKBIA;KLF6;PDE4B;IER5;ATF3;GRINA
ZNF264	13/299	1.0470784113351168E-5	2.4188214039030013E-5	0	0	4.3478260869565215	49.856181062819566	KDM6B;DUSP5;GADD45B;DUSP1;FAM129A;ZBTB10;SLC7A11;CFLAR;SOD2;NDRG1;SOCS3;KLF6;HIST1H2BD
ZNF341	13/299	1.0470784113351168E-5	2.4155790159621125E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;ADM;CFLAR;NDRG1;HELZ2;EHD1;NFKBIA;KLF6;MET
ZNF408	13/299	1.0470784113351168E-5	2.412345309113435E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;CSRNP1;DUSP5;GADD45B;DUSP1;SPHK1;ADM;PTGS2;NFKBIA;BCL3;SQSTM1;ATF3;IER3
ZNF446	13/299	1.0470784113351168E-5	2.409120248539754E-5	0	0	4.3478260869565215	49.856181062819566	KDM6B;PPP1R15A;IL15RA;DUSP5;GADD45B;DUSP1;HELZ2;KLF6;NINJ1;BCL3;NBN;SQSTM1;IER3
ZNF524	13/299	1.0470784113351168E-5	2.4059037996097945E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;GADD45B;DUSP1;RELB;MT2A;KLF6;BCL3;CKB;SQSTM1;ATF3;HIST1H2AC;IER3;GRINA
ZNF589	13/299	1.0470784113351168E-5	2.4026959278769812E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;CXCL8;GADD45B;TNFAIP3;ADM;CXCL1;CXCL2;NFKB1;ICAM1;NFKBIA;IRF1;MAP3K8;IER3
ZNF608	13/299	1.0470784113351168E-5	2.3994965990782103E-5	0	0	4.3478260869565215	49.856181062819566	DUSP4;DUSP5;EDN1;DUSP1;ADM;SLC7A11;NDRG1;NR4A2;KLF6;DPYSL3;PDE4B;HIVEP2;ATF3
ZNF615	13/299	1.0470784113351168E-5	2.3963057791326277E-5	0	0	4.3478260869565215	49.856181062819566	SLFN5;CXCL8;DUSP1;FAM129A;ADM;NDRG1;NFKBIA;MT2A;KLF6;NFKBIZ;HIST1H2AC;RAB8B;BIRC3
ZNF616	13/299	1.0470784113351168E-5	2.3931234341404197E-5	0	0	4.3478260869565215	49.856181062819566	SLFN5;ACSL1;DUSP1;ADM;MT2A;IL6;KLF6;DPYSL3;PIM1;CKB;IER5;ATF3;IER3
ZNF7	13/299	1.0470784113351168E-5	2.3899495303816126E-5	0	0	4.3478260869565215	49.856181062819566	GADD45B;DUSP1;TNFAIP3;ADM;NDRG1;NFKBIA;KLF6;IRF1;PIM1;SQSTM1;ATF3;IER3;GRINA
ZNF789	13/299	1.0470784113351168E-5	2.386784034314882E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;DUSP5;GADD45B;DUSP1;CFLAR;NR4A2;KLF6;NAMPT;NFKBIZ;ATF3;HIST1H2AC;IER3;BIRC3
ZNF91	13/299	1.0470784113351168E-5	2.3836269125763704E-5	0	0	4.3478260869565215	49.856181062819566	PPP1R15A;ACSL1;DUSP1;FAM129A;ADM;CFLAR;NDRG1;NFKBIA;MT2A;KLF6;CKB;HIST1H2BD;IER3
ATF1	12/299	5.0228912691381335E-5	1.1419281207644291E-4	0	0	4.013377926421405	39.72810600816576	DUSP4;NFKBIA;KLF6;GADD45B;DUSP1;IRF1;CFLAR;ATF3;ETS2;NFKB1;ICAM1;IER3
ATOH7	12/299	5.0228912691381335E-5	1.140421619285848E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;DUSP5;EDN1;NR4A3;GADD45B;DUSP1;SLC1A2;ADM;SLC7A11;INSM1;PTGS2;ATF3
CHD7	12/299	5.0228912691381335E-5	1.1389190875081327E-4	0	0	4.013377926421405	39.72810600816576	DUSP4;KDM6B;DUSP5;SOCS3;KLF6;DUSP1;PIM1;PDE4B;HIVEP2;NDRG1;ATF3;ETS2
CRX	12/299	5.0228912691381335E-5	1.1374205097614115E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;SOCS3;IL6;KLF5;DUSP1;IRF1;STAT4;SLC7A11;INSM1;PTGS2;ATF3;ETS2
EMX2	12/299	5.0228912691381335E-5	1.1359258704581771E-4	0	0	4.013377926421405	39.72810600816576	DUSP4;NR4A2;EDN1;NR4A3;DUSP1;SLC1A3;ADM;ANGPTL4;INHBA;PTGS2;ATF3;GEM
FLI1	12/299	5.0228912691381335E-5	1.1344351540927464E-4	0	0	4.013377926421405	39.72810600816576	SOCS3;KLF6;DUSP1;IL1B;IRF1;RFTN1;FAM129A;PDE4B;TNFAIP3;NDRG1;ATF3;ICAM1
FOXD4	12/299	5.0228912691381335E-5	1.1329483452407245E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;DUSP5;SOCS3;NR4A3;GADD45B;DUSP1;IL1B;BCL3;ADM;INSM1;CXCL2;ATF3
HES6	12/299	5.0228912691381335E-5	1.1314654285584722E-4	0	0	4.013377926421405	39.72810600816576	DUSP5;MT2A;GADD45B;DUSP1;ADM;ANGPTL4;CKB;INSM1;SQSTM1;NDRG1;ATF3;IER3
HLF	12/299	5.0228912691381335E-5	1.1299863887825788E-4	0	0	4.013377926421405	39.72810600816576	DUSP4;NR4A2;KLF6;NR4A3;GADD45B;DUSP1;BHLHE41;SLC1A2;G0S2;RASGRP1;NDRG1;ATF3
HNF1A	12/299	5.0228912691381335E-5	1.1285112107293378E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;LAD1;EDN1;KLF5;DUSP1;IRF1;BCL3;NDRG1;MET;ATF3;NFKB1;ICAM1
HNF4G	12/299	5.0228912691381335E-5	1.127039879294228E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;EDN1;MMP7;KLF5;IRF1;TNFAIP3;SLC7A11;PTGS2;NDRG1;MET;ATF3;BIRC3
HOXA11	12/299	5.0228912691381335E-5	1.1255723794513968E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;SOCS3;FAM129A;TNFAIP3;ADM;SLC7A11;INHBA;LRRC32;PTGS2;NDRG1;ATF3;ICAM1
HOXA13	12/299	5.0228912691381335E-5	1.1241086962531505E-4	0	0	4.013377926421405	39.72810600816576	DUSP4;NR4A2;NR4A3;GADD45B;BCL3;ADM;SLC7A11;PTGS2;NDRG1;ATF3;ICAM1;BIRC3
HOXA3	12/299	5.0228912691381335E-5	1.1226488148294452E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;SOCS3;EDN1;KLF6;DUSP1;IRF1;TNFAIP3;ADM;PTGS2;ATF3;ICAM1;IER3
HOXB13	12/299	5.0228912691381335E-5	1.1211927203873837E-4	0	0	4.013377926421405	39.72810600816576	ISG20;NR4A2;SOCS3;KLF5;DUSP1;GFPT2;BCL3;ADM;CKB;PTGS2;NDRG1;ATF3
IRF3	12/299	5.0228912691381335E-5	1.119740398210716E-4	0	0	4.013377926421405	39.72810600816576	NFKBIA;MT2A;IRF1;BCL3;SQSTM1;ATF3;ETS2;NFKB1;ICAM1;RELB;GRINA;NFKB2
IRX2	12/299	5.0228912691381335E-5	1.1182918336593438E-4	0	0	4.013377926421405	39.72810600816576	DUSP4;NR4A2;MT2A;KLF6;DUSP1;DPYSL3;ADM;CKB;INSM1;NDRG1;ATF3;IER3
JRKL	12/299	5.0228912691381335E-5	1.1168470121688279E-4	0	0	4.013377926421405	39.72810600816576	PPP1R15A;SLFN5;KLF6;CXCL8;DUSP1;REL;TNFAIP3;HIVEP2;SLC7A11;PTGS2;NDRG1;OPTN
LBX2	12/299	5.0228912691381335E-5	1.1154059192499004E-4	0	0	4.013377926421405	39.72810600816576	DUSP4;ISG20;NR4A2;MT2A;DUSP1;BCL3;ADM;ANGPTL4;MSC;ATF3;ICAM1;HBEGF
MEF2A	12/299	5.0228912691381335E-5	1.1139685404879803E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;KLF6;DUSP1;IRF1;NAMPT;RAPGEF2;HIVEP2;NDRG1;MET;ATF3;ETS2;NFKB1
MEF2C	12/299	5.0228912691381335E-5	1.1125348615426933E-4	0	0	4.013377926421405	39.72810600816576	NFKBIA;NR4A2;KLF6;DUSP1;DPYSL3;RFTN1;FAM129A;PDE4B;CKB;PTGS2;NDRG1;ATF3
MYOD1	12/299	5.0228912691381335E-5	1.1111048681473942E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;SOCS3;IL6;NR4A3;KLF5;DUSP1;G0S2;INSM1;MSC;ATF3;ETS2;NFKB1
NANOG	12/299	5.0228912691381335E-5	1.1096785461086941E-4	0	0	4.013377926421405	39.72810600816576	SOCS3;MT2A;EDN1;IL6;KLF5;GFPT2;IRF1;BCL3;PIM1;CKB;PTGS2;ATF3
NOBOX	12/299	5.0228912691381335E-5	1.1082558813059907E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;KLF6;KLF5;IRF1;REL;STAT4;SLC7A11;INHBA;INSM1;MSC;MET;ATF3
NPAS1	12/299	5.0228912691381335E-5	1.1068368596910023E-4	0	0	4.013377926421405	39.72810600816576	NR4A2;MT2A;KLF6;GADD45B;DUSP1;PIM1;ADM;ANGPTL4;CKB;INSM1;NDRG1;ATF3
